prioridade,account_id,account_name,country,industry,referral_source,plano_assinatura_mais_recente,billing_frequency,auto_renew,signup_date,idade_meses,faixa_idade,assinaturas_pagas_ativas,mrr_ativo,taxa_historica_mrr_perdido_90d_da_faixa_pct,mrr_em_risco_90d_estimado,eventos_churn_historico,ultimo_churn_date,tickets_90d,tickets_escalados_90d,tickets_sem_nota_90d,uso_90d_anteriores,uso_ultimos_90d,var_uso_pct,pct_erros_por_uso_90d,upgrades_90d,downgrades_90d
143,A-5c9849,Company_362,IN,EdTech,partner,Pro,monthly,False,2024-11-03,1.9,0-3 meses,5,18646,4.2,783,1,2024-11-13,0,0,0,12,16,33.3,0.0,2,0
144,A-42b791,Company_464,AU,FinTech,event,Basic,monthly,False,2024-05-20,7.4,6-12 meses,6,18547,4.2,779,0,,0,0,0,32,35,9.4,5.71,0,0
145,A-544d0a,Company_153,US,DevTools,organic,Enterprise,annual,False,2024-05-02,8.0,6-12 meses,9,18492,4.2,777,0,,0,0,0,47,94,100.0,5.32,1,1
146,A-2bc93d,Company_43,US,HealthTech,event,Pro,monthly,True,2023-03-14,21.6,12+ meses,11,32128,2.4,771,2,2024-08-15,1,0,0,97,89,-8.2,0.0,0,0
147,A-1ac5e0,Company_126,US,DevTools,event,Pro,monthly,True,2024-10-20,2.4,0-3 meses,7,18249,4.2,766,0,,0,0,0,62,62,0.0,4.84,0,0
148,A-118d55,Company_65,US,Cybersecurity,organic,Pro,monthly,True,2024-10-22,2.3,0-3 meses,11,18148,4.2,762,2,2024-12-27,2,0,1,107,63,-41.1,3.17,3,4
149,A-443b7c,Company_280,US,Cybersecurity,other,Basic,annual,True,2024-09-06,3.8,3-6 meses,12,23739,3.2,760,0,,0,0,0,102,94,-7.8,1.06,4,0
150,A-c222ab,Company_206,US,Cybersecurity,other,Pro,monthly,True,2024-05-10,7.7,6-12 meses,6,18048,4.2,758,3,2024-10-05,3,0,2,38,85,123.7,5.88,1,0
151,A-35083d,Company_27,IN,HealthTech,partner,Enterprise,monthly,True,2023-04-28,20.1,12+ meses,12,31502,2.4,756,0,,0,0,0,112,105,-6.2,1.9,0,0
152,A-68f37c,Company_202,US,HealthTech,ads,Enterprise,monthly,True,2023-07-15,17.6,12+ meses,9,31474,2.4,755,4,2024-12-18,1,0,1,85,59,-30.6,1.69,1,0
153,A-8b0451,Company_245,UK,FinTech,event,Enterprise,annual,True,2024-09-16,3.5,3-6 meses,8,23550,3.2,754,1,2024-12-29,2,0,1,98,59,-39.8,8.47,0,0
154,A-b179bf,Company_348,IN,Cybersecurity,ads,Enterprise,monthly,True,2024-10-27,2.1,0-3 meses,3,17931,4.2,753,3,2024-12-05,1,0,1,105,15,-85.7,0.0,0,0
155,A-49b828,Company_391,IN,FinTech,ads,Enterprise,annual,True,2023-05-05,19.9,12+ meses,13,31108,2.4,747,0,,1,1,0,44,84,90.9,4.76,0,0
156,A-a33200,Company_352,US,HealthTech,partner,Basic,monthly,True,2024-09-15,3.5,3-6 meses,11,23142,3.2,741,1,2024-10-07,0,0,0,29,55,89.7,1.82,1,0
157,A-7dacce,Company_8,CA,Cybersecurity,event,Enterprise,annual,True,2024-09-10,3.7,3-6 meses,7,23057,3.2,738,3,2024-12-27,0,0,0,58,57,-1.7,0.0,1,0
158,A-10b8f2,Company_151,DE,HealthTech,organic,Pro,annual,True,2023-01-11,23.7,12+ meses,9,30719,2.4,737,1,2024-06-04,0,0,0,102,75,-26.5,4.0,0,0
159,A-de24d5,Company_231,US,DevTools,other,Pro,monthly,False,2024-11-05,1.8,0-3 meses,10,17554,4.2,737,0,,1,0,1,90,57,-36.7,0.0,0,0
160,A-c37601,Company_48,US,EdTech,partner,Enterprise,monthly,False,2024-10-31,2.0,0-3 meses,8,17490,4.2,735,1,2024-12-17,0,0,0,43,69,60.5,0.0,0,0
161,A-ffc04f,Company_307,US,EdTech,ads,Basic,monthly,True,2024-06-06,6.8,6-12 meses,10,17393,4.2,731,1,2024-08-03,0,0,0,140,94,-32.9,12.77,0,1
162,A-e693b6,Company_240,AU,FinTech,event,Enterprise,annual,True,2023-05-25,19.3,12+ meses,7,30415,2.4,730,1,2024-10-10,0,0,0,31,43,38.7,4.65,0,0
163,A-855a48,Company_389,US,EdTech,partner,Enterprise,annual,True,2023-12-22,12.3,12+ meses,8,30376,2.4,729,1,2024-08-01,0,0,0,70,12,-82.9,0.0,0,0
164,A-eb2fdc,Company_216,AU,DevTools,organic,Basic,annual,True,2023-11-21,13.3,12+ meses,11,30351,2.4,728,1,2024-05-26,0,0,0,84,82,-2.4,2.44,0,0
165,A-5790f4,Company_446,UK,FinTech,event,Basic,monthly,False,2024-12-22,0.3,0-3 meses,4,17334,4.2,728,3,2024-12-31,1,0,1,36,31,-13.9,19.35,0,0
166,A-eb7c38,Company_47,AU,DevTools,organic,Basic,annual,True,2024-02-25,10.2,6-12 meses,8,17144,4.2,720,1,2024-03-22,0,0,0,117,85,-27.4,4.71,0,0
167,A-b07b56,Company_292,US,DevTools,event,Pro,annual,True,2024-11-08,1.7,0-3 meses,12,16984,4.2,713,1,2024-12-24,1,0,1,83,77,-7.2,5.19,0,0
168,A-f19409,Company_105,US,DevTools,other,Basic,annual,False,2023-03-16,21.6,12+ meses,10,29559,2.4,709,2,2023-05-25,1,0,0,83,103,24.1,8.74,0,0
169,A-a8d89d,Company_326,US,EdTech,ads,Basic,annual,True,2023-12-08,12.8,12+ meses,11,29320,2.4,704,2,2024-08-26,0,0,0,90,48,-46.7,2.08,0,0
170,A-977ca0,Company_232,IN,HealthTech,partner,Pro,monthly,True,2023-02-20,22.3,12+ meses,10,29255,2.4,702,0,,1,0,0,125,158,26.4,3.16,0,0
171,A-a0ca4e,Company_6,US,Cybersecurity,ads,Enterprise,monthly,True,2024-03-08,9.8,6-12 meses,8,16633,4.2,699,0,,1,0,1,53,62,17.0,1.61,0,0
172,A-b9eed8,Company_189,US,Cybersecurity,organic,Basic,monthly,True,2024-02-23,10.2,6-12 meses,11,16577,4.2,696,1,2024-04-23,0,0,0,78,83,6.4,4.82,0,0
173,A-6843f2,Company_335,CA,HealthTech,ads,Pro,annual,True,2024-12-10,0.7,0-3 meses,8,16520,4.2,694,0,,0,0,0,54,58,7.4,3.45,0,1
174,A-bcbe98,Company_452,US,Cybersecurity,other,Basic,monthly,True,2024-07-29,5.1,3-6 meses,9,21666,3.2,693,1,2024-11-25,0,0,0,67,136,103.0,8.09,1,0
175,A-3a5ad8,Company_94,US,HealthTech,organic,Enterprise,monthly,True,2023-12-05,12.9,12+ meses,9,28701,2.4,689,0,,1,0,0,78,48,-38.5,2.08,0,0
176,A-2ebb4b,Company_334,US,HealthTech,ads,Pro,monthly,True,2023-05-15,19.6,12+ meses,7,28679,2.4,688,3,2024-12-29,0,0,0,37,68,83.8,5.88,0,0
177,A-cbd1a3,Company_325,US,DevTools,other,Basic,annual,True,2024-11-25,1.2,0-3 meses,9,16351,4.2,687,0,,0,0,0,63,32,-49.2,0.0,2,0
178,A-d62e02,Company_420,US,Cybersecurity,partner,Enterprise,monthly,False,2024-08-20,4.4,3-6 meses,10,21324,3.2,682,0,,0,0,0,23,99,330.4,8.08,1,0
179,A-ba6516,Company_154,US,FinTech,ads,Enterprise,annual,True,2023-10-29,14.1,12+ meses,10,28379,2.4,681,1,2024-03-17,1,0,0,110,41,-62.7,2.44,0,1
180,A-0dbdc6,Company_366,DE,Cybersecurity,other,Pro,annual,True,2023-02-12,22.6,12+ meses,8,28273,2.4,679,2,2024-04-14,1,0,0,80,61,-23.8,6.56,0,0
181,A-f25509,Company_92,US,EdTech,other,Basic,annual,True,2024-03-22,9.3,6-12 meses,4,16122,4.2,677,3,2024-11-10,0,0,0,35,27,-22.9,7.41,0,1
182,A-202b67,Company_305,US,HealthTech,organic,Enterprise,monthly,True,2024-03-22,9.3,6-12 meses,8,15979,4.2,671,2,2024-09-14,0,0,0,46,93,102.2,8.6,0,0
183,A-84ebe4,Company_68,US,FinTech,ads,Enterprise,monthly,True,2023-03-12,21.7,12+ meses,8,27652,2.4,664,2,2024-01-20,2,0,1,43,79,83.7,2.53,0,0
184,A-1986ca,Company_197,IN,HealthTech,ads,Enterprise,monthly,False,2023-01-30,23.0,12+ meses,6,27661,2.4,664,0,,0,0,0,39,37,-5.1,0.0,0,0
185,A-31ab9a,Company_460,DE,FinTech,organic,Enterprise,monthly,True,2024-03-03,10.0,6-12 meses,6,15802,4.2,664,2,2024-09-23,1,0,0,61,29,-52.5,0.0,0,0
186,A-d26ab4,Company_497,UK,DevTools,organic,Enterprise,monthly,True,2024-11-07,1.8,0-3 meses,4,15731,4.2,661,1,2024-12-26,0,0,0,22,62,181.8,0.0,0,1
187,A-7d514c,Company_119,DE,HealthTech,organic,Enterprise,monthly,True,2024-02-03,10.9,6-12 meses,6,15717,4.2,660,0,,1,0,1,49,51,4.1,9.8,1,0
188,A-249769,Company_214,US,Cybersecurity,event,Basic,annual,True,2024-04-25,8.2,6-12 meses,12,15717,4.2,660,2,2024-12-16,1,0,0,98,122,24.5,1.64,0,0
189,A-4e44e8,Company_22,US,DevTools,ads,Enterprise,annual,True,2024-08-20,4.4,3-6 meses,9,20531,3.2,657,2,2024-10-11,0,0,0,109,50,-54.1,0.0,0,0
190,A-cc8c8f,Company_482,US,DevTools,ads,Enterprise,annual,True,2024-06-16,6.5,6-12 meses,5,15600,4.2,655,1,2024-09-12,0,0,0,28,29,3.6,13.79,0,1
191,A-bb1486,Company_265,US,HealthTech,organic,Pro,annual,True,2024-11-05,1.8,0-3 meses,7,15528,4.2,652,2,2024-11-23,0,0,0,90,26,-71.1,7.69,0,2
192,A-5ed98d,Company_479,US,DevTools,partner,Basic,annual,True,2024-06-22,6.3,6-12 meses,7,15478,4.2,650,2,2024-10-02,0,0,0,5,73,1360.0,6.85,1,0
193,A-19b2c8,Company_476,IN,DevTools,other,Enterprise,monthly,True,2023-06-06,18.9,12+ meses,12,26703,2.4,641,1,2024-08-16,0,0,0,87,79,-9.2,5.06,0,0
194,A-6f50ae,Company_466,US,FinTech,partner,Enterprise,monthly,True,2023-09-21,15.3,12+ meses,12,26608,2.4,639,2,2024-02-26,3,0,1,117,120,2.6,7.5,0,0
195,A-7df7a7,Company_125,US,DevTools,organic,Enterprise,annual,True,2023-01-28,23.1,12+ meses,12,26568,2.4,638,1,2024-07-10,0,0,0,117,135,15.4,7.41,0,0
196,A-02fac6,Company_52,US,FinTech,event,Pro,monthly,True,2023-04-06,20.9,12+ meses,11,26410,2.4,634,1,2024-08-21,0,0,0,46,113,145.7,1.77,1,0
197,A-78f02b,Company_329,US,HealthTech,event,Pro,annual,True,2024-11-17,1.4,0-3 meses,4,15081,4.2,633,2,2024-12-09,1,0,0,21,18,-14.3,44.44,1,0
198,A-e1b9cd,Company_484,US,DevTools,event,Pro,monthly,True,2023-02-26,22.1,12+ meses,11,26362,2.4,633,1,2024-10-01,0,0,0,138,36,-73.9,0.0,0,0
199,A-751c58,Company_393,UK,FinTech,organic,Basic,annual,True,2024-07-18,5.5,3-6 meses,9,19597,3.2,627,3,2024-12-16,1,0,0,73,102,39.7,3.92,1,0
200,A-970c97,Company_477,DE,HealthTech,other,Pro,annual,True,2024-03-01,10.0,6-12 meses,7,14868,4.2,624,0,,0,0,0,20,78,290.0,8.97,0,0
201,A-0354fe,Company_380,US,Cybersecurity,other,Enterprise,monthly,False,2024-10-22,2.3,0-3 meses,4,14824,4.2,623,2,2024-11-26,2,0,1,15,64,326.7,4.69,1,0
202,A-f3ff05,Company_44,IN,FinTech,other,Basic,monthly,True,2024-07-06,5.8,3-6 meses,11,19427,3.2,622,1,2024-10-20,0,0,0,99,42,-57.6,2.38,0,0
203,A-ac9111,Company_487,US,HealthTech,event,Enterprise,monthly,True,2023-08-12,16.7,12+ meses,12,25828,2.4,620,1,2024-06-25,0,0,0,71,98,38.0,6.12,0,0
204,A-f9cc74,Company_360,FR,DevTools,partner,Basic,annual,True,2024-10-12,2.6,0-3 meses,5,14550,4.2,611,0,,2,0,0,60,62,3.3,3.23,1,0
205,A-c1dfe1,Company_53,DE,DevTools,ads,Basic,monthly,False,2023-08-07,16.8,12+ meses,7,25296,2.4,607,2,2024-06-06,0,0,0,18,32,77.8,9.38,0,0
206,A-854864,Company_38,IN,FinTech,event,Pro,annual,True,2024-12-07,0.8,0-3 meses,5,14379,4.2,604,1,2024-12-24,0,0,0,22,31,40.9,3.23,0,0
207,A-f92792,Company_67,US,FinTech,ads,Basic,annual,False,2024-07-04,5.9,3-6 meses,11,18807,3.2,602,1,2024-11-03,1,0,1,40,61,52.5,8.2,1,0
208,A-22d9d2,Company_188,FR,DevTools,event,Enterprise,annual,False,2024-03-22,9.3,6-12 meses,11,14336,4.2,602,1,2024-10-17,1,1,0,102,116,13.7,10.34,1,1
209,A-dfbd31,Company_190,UK,DevTools,partner,Basic,monthly,True,2023-12-04,12.9,12+ meses,11,25079,2.4,602,2,2024-12-19,1,0,1,120,40,-66.7,5.0,0,1
210,A-95b24a,Company_117,US,FinTech,event,Basic,monthly,True,2023-06-06,18.9,12+ meses,9,25034,2.4,601,0,,0,0,0,41,91,122.0,3.3,1,0
211,A-ffdfd5,Company_365,US,EdTech,organic,Enterprise,annual,True,2024-04-13,8.6,6-12 meses,7,14175,4.2,595,1,2024-08-08,0,0,0,62,77,24.2,5.19,0,0
212,A-ad64c6,Company_175,UK,DevTools,event,Enterprise,annual,True,2024-02-23,10.2,6-12 meses,4,14120,4.2,593,2,2024-07-29,2,0,2,16,13,-18.8,0.0,0,0
213,A-180abf,Company_122,US,DevTools,event,Pro,monthly,True,2023-08-14,16.6,12+ meses,6,24576,2.4,590,5,2024-09-12,0,0,0,76,46,-39.5,2.17,1,0
214,A-3793ee,Company_332,CA,Cybersecurity,organic,Enterprise,monthly,False,2023-03-21,21.4,12+ meses,4,24304,2.4,583,1,2023-06-16,0,0,0,46,44,-4.3,0.0,0,0
215,A-427b69,Company_453,US,FinTech,other,Basic,monthly,False,2024-08-23,4.3,3-6 meses,7,18194,3.2,582,0,,0,0,0,75,79,5.3,13.92,0,0
216,A-700ade,Company_472,UK,Cybersecurity,organic,Basic,monthly,False,2024-10-31,2.0,0-3 meses,6,13859,4.2,582,0,,1,0,1,26,16,-38.5,0.0,0,0
217,A-8adedc,Company_300,US,EdTech,event,Pro,annual,True,2024-02-11,10.6,6-12 meses,9,13801,4.2,580,0,,0,0,0,71,37,-47.9,13.51,0,0
218,A-e51ec7,Company_113,CA,FinTech,partner,Enterprise,monthly,True,2023-09-23,15.3,12+ meses,5,24076,2.4,578,3,2024-04-07,1,0,0,25,33,32.0,0.0,1,0
219,A-bb2f49,Company_356,US,Cybersecurity,other,Pro,monthly,False,2023-05-28,19.2,12+ meses,10,23990,2.4,576,0,,0,0,0,75,55,-26.7,9.09,1,0
220,A-922109,Company_243,US,Cybersecurity,ads,Enterprise,monthly,False,2024-01-26,11.2,6-12 meses,9,13677,4.2,574,2,2024-12-17,0,0,0,120,96,-20.0,2.08,0,0
221,A-f97b9a,Company_159,US,FinTech,event,Pro,annual,True,2023-07-09,17.8,12+ meses,7,23833,2.4,572,0,,1,0,1,56,88,57.1,4.55,1,0
222,A-bcf87c,Company_288,US,FinTech,event,Enterprise,monthly,True,2024-06-27,6.1,6-12 meses,8,13611,4.2,572,0,,0,0,0,74,77,4.1,3.9,0,1
223,A-4ef964,Company_262,US,HealthTech,organic,Pro,monthly,True,2024-03-07,9.8,6-12 meses,7,13557,4.2,569,1,2024-06-19,1,0,0,52,151,190.4,5.3,0,0
224,A-3b5cd1,Company_49,US,FinTech,event,Enterprise,annual,True,2023-09-12,15.6,12+ meses,11,23676,2.4,568,3,2024-08-30,1,0,1,76,98,28.9,4.08,0,0
225,A-ad296b,Company_112,AU,DevTools,event,Pro,annual,True,2024-07-15,5.6,3-6 meses,4,17708,3.2,567,0,,0,0,0,30,36,20.0,5.56,0,0
226,A-c9bb3e,Company_336,US,EdTech,ads,Basic,monthly,True,2024-03-24,9.3,6-12 meses,8,13502,4.2,567,2,2024-10-03,2,0,1,59,17,-71.2,11.76,0,0
227,A-eb1312,Company_322,US,FinTech,partner,Basic,annual,True,2024-09-16,3.5,3-6 meses,11,17672,3.2,566,2,2024-10-03,0,0,0,82,119,45.1,3.36,1,0
228,A-029f69,Company_129,CA,Cybersecurity,event,Basic,annual,True,2024-03-07,9.8,6-12 meses,12,13324,4.2,560,3,2024-12-14,0,0,0,103,38,-63.1,21.05,2,0
229,A-463db0,Company_16,US,HealthTech,partner,Pro,annual,True,2024-12-05,0.9,0-3 meses,7,13266,4.2,557,1,2024-12-30,1,0,0,49,54,10.2,5.56,0,0
230,A-432483,Company_78,US,Cybersecurity,ads,Pro,annual,True,2023-02-06,22.8,12+ meses,5,22941,2.4,551,0,,0,0,0,64,83,29.7,4.82,0,0
231,A-37f969,Company_150,IN,HealthTech,partner,Enterprise,annual,True,2023-10-14,14.6,12+ meses,8,22959,2.4,551,4,2024-12-12,0,0,0,57,21,-63.2,0.0,0,0
232,A-d792a6,Company_486,US,DevTools,organic,Enterprise,annual,True,2023-01-23,23.3,12+ meses,10,22954,2.4,551,2,2024-08-13,2,0,2,113,92,-18.6,8.7,0,0
233,A-8b25f2,Company_96,US,Cybersecurity,ads,Enterprise,monthly,True,2024-02-17,10.4,6-12 meses,9,12965,4.2,545,0,,0,0,0,72,76,5.6,0.0,0,2
234,A-65a46c,Company_95,US,HealthTech,event,Pro,annual,True,2023-11-04,13.9,12+ meses,7,22675,2.4,544,0,,2,0,0,55,84,52.7,3.57,0,0
235,A-e6afc1,Company_346,US,DevTools,ads,Pro,annual,True,2023-02-24,22.2,12+ meses,9,22582,2.4,542,0,,0,0,0,65,41,-36.9,0.0,0,0
236,A-09540c,Company_239,CA,Cybersecurity,event,Pro,monthly,True,2023-10-30,14.1,12+ meses,5,22445,2.4,539,1,2024-03-05,0,0,0,64,38,-40.6,5.26,0,0
237,A-65c341,Company_308,US,FinTech,ads,Enterprise,annual,True,2023-12-26,12.2,12+ meses,5,22466,2.4,539,2,2024-12-16,0,0,0,32,13,-59.4,0.0,0,0
238,A-157070,Company_85,US,FinTech,ads,Enterprise,monthly,True,2023-11-09,13.7,12+ meses,10,22395,2.4,537,2,2024-12-27,1,0,0,166,73,-56.0,2.74,0,1
239,A-de58ca,Company_212,DE,HealthTech,organic,Enterprise,annual,True,2023-04-13,20.6,12+ meses,7,22277,2.4,535,0,,1,0,0,37,42,13.5,11.9,0,0
240,A-ccabf0,Company_471,IN,HealthTech,organic,Enterprise,annual,True,2023-11-06,13.8,12+ meses,8,22281,2.4,535,2,2024-10-31,0,0,0,74,76,2.7,0.0,0,0
241,A-adc1f3,Company_98,US,Cybersecurity,organic,Enterprise,monthly,True,2024-08-05,4.9,3-6 meses,7,16658,3.2,533,0,,0,0,0,19,54,184.2,3.7,0,0
242,A-443f6f,Company_304,US,Cybersecurity,organic,Basic,annual,True,2024-12-07,0.8,0-3 meses,8,12663,4.2,532,0,,1,0,1,49,76,55.1,5.26,1,0
243,A-068fc6,Company_465,US,EdTech,event,Pro,monthly,True,2023-07-17,17.5,12+ meses,8,22120,2.4,531,0,,0,0,0,90,73,-18.9,2.74,0,0
244,A-2e4581,Company_0,US,EdTech,partner,Basic,monthly,True,2024-10-16,2.5,0-3 meses,8,12603,4.2,529,2,2024-12-05,1,0,1,111,56,-49.5,10.71,1,0
245,A-e2cd1b,Company_121,US,DevTools,other,Enterprise,annual,True,2024-02-04,10.9,6-12 meses,7,12548,4.2,527,0,,0,0,0,58,60,3.4,6.67,1,0
246,A-40de06,Company_369,US,Cybersecurity,event,Basic,annual,True,2023-05-08,19.8,12+ meses,12,21918,2.4,526,0,,0,0,0,82,146,78.0,2.74,0,1
247,A-91e948,Company_88,AU,EdTech,partner,Enterprise,monthly,True,2023-01-29,23.1,12+ meses,6,21894,2.4,525,0,,0,0,0,35,40,14.3,0.0,0,0
248,A-bc4d48,Company_343,US,EdTech,ads,Basic,annual,True,2024-06-12,6.6,6-12 meses,6,12390,4.2,520,0,,1,1,0,38,23,-39.5,13.04,0,0
249,A-659280,Company_417,IN,FinTech,event,Basic,monthly,False,2023-11-17,13.5,12+ meses,10,21450,2.4,515,2,2024-11-22,0,0,0,68,88,29.4,1.14,1,0
250,A-cea1f0,Company_273,US,FinTech,event,Enterprise,annual,False,2024-04-07,8.8,6-12 meses,8,12244,4.2,514,0,,1,0,0,66,97,47.0,0.0,1,0
251,A-756192,Company_390,IN,FinTech,other,Pro,annual,True,2023-06-11,18.7,12+ meses,8,21400,2.4,514,0,,0,0,0,79,57,-27.8,5.26,0,0
252,A-0e966d,Company_493,IN,FinTech,ads,Enterprise,annual,True,2024-06-25,6.2,6-12 meses,9,12236,4.2,514,0,,1,0,0,58,101,74.1,1.98,0,0
253,A-7f4db3,Company_441,US,FinTech,other,Enterprise,annual,True,2023-03-05,21.9,12+ meses,9,21304,2.4,511,1,2023-03-21,0,0,0,95,151,58.9,2.65,0,1
254,A-6a7c9d,Company_324,US,Cybersecurity,organic,Pro,annual,True,2024-10-24,2.2,0-3 meses,4,12135,4.2,510,2,2024-11-21,0,0,0,31,34,9.7,0.0,0,0
255,A-f03140,Company_209,IN,DevTools,event,Enterprise,monthly,True,2023-11-22,13.3,12+ meses,9,21075,2.4,506,1,2024-10-03,0,0,0,61,77,26.2,2.6,1,0
256,A-a865bd,Company_297,US,Cybersecurity,organic,Pro,monthly,False,2023-09-19,15.4,12+ meses,5,21022,2.4,505,2,2024-03-18,1,0,0,24,63,162.5,1.59,0,0
257,A-94d3da,Company_61,US,HealthTech,other,Basic,monthly,True,2023-05-03,20.0,12+ meses,6,20664,2.4,496,1,2024-04-12,2,0,1,32,51,59.4,1.96,0,0
258,A-50bb9f,Company_373,US,Cybersecurity,organic,Pro,annual,True,2024-07-12,5.7,3-6 meses,7,15499,3.2,496,2,2024-09-12,0,0,0,10,21,110.0,19.05,1,0
259,A-186a44,Company_101,US,HealthTech,ads,Enterprise,monthly,False,2023-08-07,16.8,12+ meses,8,20609,2.4,495,0,,1,0,0,88,92,4.5,4.35,1,0
260,A-5247b3,Company_375,UK,FinTech,partner,Basic,annual,True,2024-03-12,9.7,6-12 meses,9,11791,4.2,495,2,2024-10-16,0,0,0,115,55,-52.2,9.09,1,0
261,A-fe79a5,Company_81,IN,HealthTech,ads,Enterprise,annual,True,2024-02-21,10.3,6-12 meses,5,11741,4.2,493,0,,1,0,1,59,21,-64.4,23.81,0,0
262,A-5a92e7,Company_413,US,HealthTech,ads,Basic,monthly,True,2024-06-11,6.7,6-12 meses,13,11666,4.2,490,2,2024-11-11,1,0,0,107,113,5.6,5.31,0,0
263,A-ac14bb,Company_15,US,FinTech,partner,Basic,annual,True,2023-09-08,15.8,12+ meses,5,20382,2.4,489,2,2024-10-01,0,0,0,61,49,-19.7,12.24,0,0
264,A-c16b88,Company_431,US,HealthTech,event,Enterprise,annual,False,2023-12-02,13.0,12+ meses,6,20338,2.4,488,1,2024-06-01,0,0,0,77,10,-87.0,0.0,2,0
265,A-e4bf56,Company_272,IN,HealthTech,ads,Enterprise,monthly,True,2024-10-28,2.1,0-3 meses,6,11563,4.2,486,0,,0,0,0,27,71,163.0,2.82,0,1
266,A-0532a9,Company_170,IN,FinTech,event,Pro,annual,False,2024-09-25,3.2,3-6 meses,10,15161,3.2,485,1,2024-10-09,1,0,1,98,83,-15.3,4.82,4,0
267,A-40a557,Company_86,AU,Cybersecurity,partner,Enterprise,monthly,True,2023-12-03,12.9,12+ meses,7,20140,2.4,483,1,2023-12-08,2,0,1,55,26,-52.7,0.0,1,0
268,A-6dee43,Company_478,UK,FinTech,other,Basic,annual,False,2023-08-12,16.7,12+ meses,8,20075,2.4,482,1,2024-01-14,1,0,1,41,24,-41.5,0.0,0,0
269,A-5a184f,Company_124,DE,DevTools,other,Basic,annual,True,2023-06-19,18.4,12+ meses,8,19999,2.4,480,3,2024-09-11,0,0,0,67,116,73.1,5.17,0,0
270,A-779e4e,Company_193,US,HealthTech,organic,Basic,annual,True,2023-01-02,23.9,12+ meses,8,19986,2.4,480,0,,1,0,0,40,28,-30.0,25.0,0,0
271,A-e40f45,Company_317,US,HealthTech,organic,Enterprise,monthly,True,2024-04-18,8.4,6-12 meses,5,11426,4.2,480,1,2024-11-09,0,0,0,26,84,223.1,3.57,0,0
272,A-dec005,Company_445,US,HealthTech,partner,Basic,monthly,False,2023-10-13,14.6,12+ meses,7,19998,2.4,480,1,2024-11-23,0,0,0,61,98,60.7,4.08,1,0
273,A-cc98bc,Company_469,US,DevTools,ads,Pro,annual,True,2023-05-24,19.3,12+ meses,7,19999,2.4,480,0,,0,0,0,23,83,260.9,2.41,0,0
274,A-f45426,Company_172,US,HealthTech,organic,Pro,monthly,False,2024-08-05,4.9,3-6 meses,6,14959,3.2,479,2,2024-11-13,0,0,0,81,123,51.9,5.69,0,2
275,A-e89151,Company_234,UK,FinTech,organic,Enterprise,annual,True,2023-09-14,15.6,12+ meses,7,19762,2.4,474,0,,1,0,1,28,79,182.1,3.8,0,0
276,A-271f46,Company_84,US,DevTools,event,Enterprise,monthly,True,2023-02-09,22.7,12+ meses,6,19604,2.4,470,2,2024-08-09,0,0,0,16,65,306.2,4.62,0,0
277,A-410e86,Company_210,US,FinTech,organic,Enterprise,monthly,False,2024-11-10,1.7,0-3 meses,4,11184,4.2,470,0,,0,0,0,21,27,28.6,7.41,0,0
278,A-86fc1d,Company_328,UK,DevTools,partner,Enterprise,monthly,False,2024-07-26,5.2,3-6 meses,5,14687,3.2,470,1,2024-08-12,1,0,1,24,65,170.8,3.08,2,0
279,A-9b9fe9,Company_71,AU,EdTech,other,Enterprise,monthly,True,2023-09-28,15.1,12+ meses,9,19480,2.4,468,2,2024-09-04,1,0,1,97,104,7.2,4.81,0,0
280,A-53f4e3,Company_194,UK,Cybersecurity,event,Pro,monthly,True,2024-06-14,6.6,6-12 meses,9,11092,4.2,466,1,2024-12-06,0,0,0,80,46,-42.5,13.04,0,0
281,A-5a3eb9,Company_283,CA,DevTools,other,Enterprise,monthly,True,2023-08-20,16.4,12+ meses,12,19411,2.4,466,3,2024-06-12,0,0,0,82,41,-50.0,12.2,0,0
282,A-781cc0,Company_499,US,EdTech,organic,Basic,annual,True,2024-09-04,3.9,3-6 meses,11,14555,3.2,466,2,2024-12-09,1,0,0,167,145,-13.2,2.76,1,0
283,A-337bc1,Company_424,US,Cybersecurity,organic,Pro,monthly,False,2023-07-19,17.4,12+ meses,5,19379,2.4,465,2,2023-12-16,2,0,1,45,58,28.9,6.9,0,0
284,A-712533,Company_498,US,EdTech,organic,Pro,monthly,False,2023-07-31,17.0,12+ meses,10,19382,2.4,465,1,2024-07-18,2,0,1,43,91,111.6,4.4,1,0
285,A-bece89,Company_128,IN,Cybersecurity,event,Pro,annual,True,2023-12-01,13.0,12+ meses,6,19250,2.4,462,2,2024-07-27,0,0,0,18,44,144.4,13.64,0,0
286,A-310452,Company_321,FR,DevTools,other,Pro,annual,True,2024-12-25,0.2,0-3 meses,4,11003,4.2,462,2,2024-12-27,1,0,0,69,27,-60.9,3.7,0,0
287,A-fdfc91,Company_414,US,Cybersecurity,ads,Basic,monthly,True,2023-05-06,19.9,12+ meses,8,19191,2.4,461,0,,1,0,0,49,20,-59.2,0.0,0,0
288,A-684255,Company_20,US,FinTech,ads,Basic,monthly,False,2024-04-14,8.6,6-12 meses,11,10864,4.2,456,2,2024-07-03,0,0,0,80,84,5.0,4.76,0,1
289,A-c43359,Company_83,US,FinTech,organic,Basic,monthly,True,2024-11-16,1.5,0-3 meses,4,10868,4.2,456,2,2024-12-19,0,0,0,34,76,123.5,11.84,2,1
