account_id,account_name,country,industry,referral_source,plan_tier_inicial,seats,signup_date,churn_flag_accounts,eventos_churn_events,primeiro_churn_date,ultimo_churn_date,assinaturas,assinaturas_encerradas,ultima_assinatura_encerrada,assinaturas_pagas_ativas_31dez24,mrr_ativo_31dez24_leituraA,mrr_ativo_31dez24_leituraB
A-3be56b,Company_200,IN,HealthTech,event,Pro,3,2023-10-26,Sim,2,2024-01-10,2024-06-20,12,2,Nao,8,15325,380
A-354f12,Company_201,US,FinTech,ads,Pro,1,2024-04-28,Nao,1,2024-09-19,2024-09-19,4,0,Nao,4,8889,133
A-68f37c,Company_202,US,HealthTech,ads,Basic,4,2023-07-15,Nao,4,2024-02-08,2024-12-18,12,2,Nao,9,31474,796
A-aa9511,Company_203,US,DevTools,other,Pro,23,2023-10-10,Nao,1,2023-10-17,2023-10-17,15,2,Nao,11,55995,5970
A-af0cd2,Company_204,IN,Cybersecurity,other,Enterprise,19,2023-01-03,Nao,1,2023-10-26,2023-10-26,11,2,Nao,8,5529,1083
A-bd4513,Company_205,AU,DevTools,event,Enterprise,50,2024-11-06,Nao,2,2024-12-07,2024-12-09,12,2,Nao,10,48804,950
A-c222ab,Company_206,US,Cybersecurity,other,Pro,32,2024-05-10,Sim,3,2024-06-10,2024-10-05,7,1,Nao,6,18048,1568
A-34d880,Company_207,AU,Cybersecurity,ads,Enterprise,4,2024-04-11,Nao,1,2024-12-20,2024-12-20,9,1,Nao,6,20185,995
A-508199,Company_208,AU,FinTech,event,Basic,19,2024-01-28,Nao,0,,,5,0,Nao,4,8436,3781
A-f03140,Company_209,IN,DevTools,event,Pro,27,2023-11-22,Nao,1,2024-10-03,2024-10-03,10,0,Nao,9,21075,5373
A-410e86,Company_210,US,FinTech,organic,Basic,24,2024-11-10,Nao,0,,,7,2,Nao,4,11184,4776
A-fa2041,Company_211,US,HealthTech,organic,Pro,15,2024-05-29,Nao,1,2024-07-13,2024-07-13,12,0,Nao,9,20915,3582
A-de58ca,Company_212,DE,HealthTech,organic,Enterprise,15,2023-04-13,Nao,0,,,11,2,Nao,7,22277,7164
A-05d3b3,Company_213,AU,DevTools,ads,Basic,9,2023-05-28,Nao,2,2024-03-12,2024-09-09,13,1,Nao,9,12154,3781
A-249769,Company_214,US,Cybersecurity,event,Enterprise,4,2024-04-25,Sim,2,2024-06-12,2024-12-16,13,0,Nao,12,15717,133
A-e43bf7,Company_215,AU,Cybersecurity,other,Pro,44,2023-03-24,Nao,1,2023-06-24,2023-06-24,7,0,Nao,7,46666,8756
A-eb2fdc,Company_216,AU,DevTools,organic,Enterprise,31,2023-11-21,Sim,1,2024-05-26,2024-05-26,12,1,Nao,11,30351,589
A-e1462e,Company_217,UK,FinTech,partner,Basic,15,2023-03-12,Nao,2,2023-10-05,2024-12-05,7,0,Nao,5,12030,285
A-cab532,Company_218,FR,DevTools,organic,Pro,11,2023-04-03,Nao,1,2024-07-10,2024-07-10,15,1,Nao,12,18569,1715
A-9123ac,Company_219,DE,Cybersecurity,organic,Pro,9,2023-06-20,Nao,2,2024-04-05,2024-10-23,7,0,Nao,6,14751,3582
A-6e08f3,Company_220,US,Cybersecurity,event,Basic,8,2023-02-27,Nao,1,2024-02-10,2024-02-10,10,0,Nao,8,18190,247
A-d922bf,Company_221,US,HealthTech,ads,Basic,5,2023-09-08,Sim,1,2024-12-06,2024-12-06,7,1,Nao,3,14129,1791
A-8ed5dd,Company_222,UK,EdTech,event,Enterprise,5,2023-06-29,Sim,2,2024-10-30,2024-11-02,12,1,Nao,11,11861,285
A-7c6b6b,Company_223,US,FinTech,other,Basic,6,2024-11-30,Nao,1,2024-12-09,2024-12-09,7,2,Nao,5,3250,1127
A-3c1a3f,Company_224,UK,DevTools,event,Pro,1,2023-08-26,Nao,0,,,12,2,Nao,7,11192,133
A-b48f73,Company_225,AU,EdTech,event,Pro,80,2024-11-13,Nao,0,,,7,0,Nao,6,28320,3920
A-76fa4d,Company_226,US,HealthTech,event,Pro,69,2024-11-24,Nao,2,2024-11-26,2024-12-03,7,2,Nao,5,47955,3381
A-b2af2e,Company_227,UK,Cybersecurity,event,Enterprise,5,2024-08-24,Nao,1,2024-11-14,2024-11-14,4,0,Nao,4,3112,1026
A-9bfc9f,Company_228,CA,DevTools,ads,Pro,53,2023-09-14,Nao,0,,,9,1,Nao,6,12745,2940
A-4ae22a,Company_229,US,EdTech,other,Pro,6,2024-05-09,Sim,1,2024-07-20,2024-07-20,7,1,Nao,6,3860,532
A-fda07f,Company_230,FR,Cybersecurity,partner,Basic,7,2024-08-11,Nao,1,2024-09-13,2024-09-13,12,0,Nao,10,28418,266
A-de24d5,Company_231,US,DevTools,other,Enterprise,5,2024-11-05,Nao,0,,,13,1,Nao,10,17554,245
A-977ca0,Company_232,IN,HealthTech,partner,Basic,6,2023-02-20,Sim,0,,,16,2,Sim,10,29255,1715
A-ab438f,Company_233,US,Cybersecurity,ads,Enterprise,13,2024-09-13,Sim,1,2024-12-02,2024-12-02,8,3,Nao,3,11144,2587
A-e89151,Company_234,UK,FinTech,organic,Pro,8,2023-09-14,Sim,0,,,9,2,Nao,7,19762,8756
A-40906c,Company_235,US,EdTech,ads,Basic,92,2024-03-27,Nao,0,,,12,0,Nao,10,64400,4508
A-81edc3,Company_236,IN,Cybersecurity,ads,Basic,5,2023-10-30,Nao,3,2024-03-03,2024-12-16,12,0,Nao,11,17524,995
A-328bd0,Company_237,AU,HealthTech,partner,Enterprise,18,2023-05-16,Nao,0,,,13,2,Nao,10,13726,882
A-b3fe05,Company_238,CA,Cybersecurity,partner,Pro,8,2024-05-28,Nao,0,,,9,1,Nao,6,24102,285
A-09540c,Company_239,CA,Cybersecurity,event,Basic,67,2023-10-30,Nao,1,2024-03-05,2024-03-05,6,1,Nao,5,22445,3283
A-e693b6,Company_240,AU,FinTech,event,Enterprise,55,2023-05-25,Sim,1,2024-10-10,2024-10-10,12,2,Nao,7,30415,10945
A-2446e3,Company_241,IN,EdTech,organic,Pro,27,2024-01-10,Nao,2,2024-07-20,2024-07-29,7,0,Nao,6,24138,5373
A-241e75,Company_242,US,EdTech,partner,Enterprise,3,2024-07-03,Nao,2,2024-10-11,2024-12-19,5,0,Nao,5,3594,95
A-922109,Company_243,US,Cybersecurity,ads,Pro,3,2024-01-26,Nao,2,2024-08-03,2024-12-17,13,1,Nao,9,13677,796
A-ff3c73,Company_244,AU,HealthTech,other,Pro,21,2023-01-26,Nao,2,2023-12-09,2024-05-09,9,1,Nao,6,4335,399
A-8b0451,Company_245,UK,FinTech,event,Enterprise,41,2024-09-16,Nao,1,2024-12-29,2024-12-29,10,1,Nao,8,23550,8159
A-331424,Company_246,US,DevTools,organic,Basic,11,2023-11-06,Nao,1,2024-02-21,2024-02-21,6,1,Nao,3,6567,2189
A-51ec1b,Company_247,US,DevTools,ads,Enterprise,7,2023-11-08,Nao,1,2023-12-09,2023-12-09,6,2,Nao,4,8567,3383
A-bcf664,Company_248,US,DevTools,other,Pro,5,2023-05-19,Nao,3,2024-08-08,2024-10-04,13,1,Nao,10,11340,2303
A-90a8c8,Company_249,AU,FinTech,organic,Pro,15,2024-08-24,Nao,1,2024-08-29,2024-08-29,7,0,Nao,6,26514,2985
A-86cdb4,Company_250,DE,DevTools,partner,Basic,2,2024-09-22,Nao,0,,,9,2,Nao,6,3006,323
A-4bfa33,Company_251,US,Cybersecurity,event,Basic,8,2024-12-07,Nao,3,2024-12-08,2024-12-28,7,1,Nao,5,5165,3528
A-dbc825,Company_252,FR,EdTech,partner,Enterprise,19,2024-01-07,Nao,2,2024-01-14,2024-02-03,16,4,Nao,11,25702,361
A-c70870,Company_253,US,Cybersecurity,partner,Basic,31,2024-10-22,Nao,1,2024-12-13,2024-12-13,7,0,Nao,4,39614,33830
A-7c4956,Company_254,US,DevTools,ads,Enterprise,5,2023-05-06,Sim,0,,,8,3,Nao,5,3314,513
A-0651a4,Company_255,FR,HealthTech,organic,Pro,16,2024-10-16,Nao,2,2024-11-22,2024-12-25,15,1,Nao,12,44564,12935
A-3ce5b8,Company_256,IN,FinTech,ads,Basic,8,2023-09-07,Sim,1,2024-09-18,2024-09-18,9,0,Nao,7,16650,152
A-bd4708,Company_257,US,FinTech,ads,Pro,37,2024-07-21,Nao,0,,,13,0,Nao,9,38975,7363
A-993085,Company_258,US,HealthTech,ads,Basic,31,2023-06-01,Nao,2,2023-09-20,2024-01-21,15,1,Sim,13,40098,1617
A-92a3af,Company_259,IN,Cybersecurity,organic,Enterprise,25,2024-07-07,Nao,0,,,11,0,Nao,11,34538,1225
A-151c9a,Company_260,US,FinTech,ads,Enterprise,23,2023-01-27,Nao,1,2023-11-04,2023-11-04,5,0,Nao,5,14250,2548
A-474ad4,Company_261,US,EdTech,organic,Basic,8,2023-11-28,Nao,0,,,15,2,Nao,10,10533,4776
A-4ef964,Company_262,US,HealthTech,organic,Pro,17,2024-03-07,Nao,1,2024-06-19,2024-06-19,9,1,Nao,7,13557,1372
A-fd9422,Company_263,US,Cybersecurity,organic,Pro,58,2024-04-04,Nao,0,,,9,1,Nao,4,27028,2842
A-0baac2,Company_264,DE,FinTech,organic,Enterprise,14,2024-05-30,Sim,4,2024-07-15,2024-12-24,6,2,Nao,4,9943,2786
A-bb1486,Company_265,US,HealthTech,organic,Basic,41,2024-11-05,Nao,2,2024-11-21,2024-11-23,8,1,Nao,7,15528,3283
A-560d27,Company_266,US,DevTools,organic,Pro,23,2024-05-05,Nao,0,,,12,1,Nao,8,37064,437
A-0b0d6d,Company_267,US,DevTools,organic,Pro,3,2024-12-30,Nao,1,2024-12-31,2024-12-31,13,2,Nao,11,30429,147
A-2789e3,Company_268,US,FinTech,partner,Enterprise,11,2024-09-14,Nao,0,,,12,0,Nao,10,24489,539
A-b07346,Company_269,US,HealthTech,partner,Pro,51,2024-10-10,Sim,1,2024-11-12,2024-11-12,5,0,Nao,4,31416,10149
A-902ef7,Company_270,US,HealthTech,other,Enterprise,83,2024-09-03,Sim,1,2024-09-26,2024-09-26,8,0,Nao,6,44322,1577
A-20736a,Company_271,IN,EdTech,organic,Enterprise,50,2024-03-16,Nao,1,2024-03-19,2024-03-19,7,0,Nao,6,40525,9950
A-e4bf56,Company_272,IN,HealthTech,ads,Pro,17,2024-10-28,Sim,0,,,7,1,Nao,6,11563,4378
A-cea1f0,Company_273,US,FinTech,event,Pro,8,2024-04-07,Sim,0,,,10,0,Nao,8,12244,1592
A-ef84cf,Company_274,US,EdTech,partner,Enterprise,8,2024-03-01,Nao,3,2024-08-14,2024-11-20,5,1,Nao,3,7355,152
A-d49cc5,Company_275,FR,Cybersecurity,event,Basic,50,2023-09-19,Nao,1,2024-04-12,2024-04-12,8,0,Nao,8,13325,950
A-67be94,Company_276,US,EdTech,organic,Enterprise,26,2023-04-04,Nao,2,2024-05-28,2024-06-30,7,1,Nao,6,14567,1274
A-4e960a,Company_277,US,FinTech,other,Enterprise,12,2024-01-17,Sim,0,,,12,0,Nao,10,23942,228
A-c37cab,Company_278,UK,Cybersecurity,event,Pro,13,2024-07-29,Nao,2,2024-10-27,2024-11-16,12,2,Nao,8,9931,437
A-533452,Company_279,AU,DevTools,organic,Pro,9,2024-11-12,Nao,4,2024-11-17,2024-12-16,11,1,Nao,9,20223,988
A-443b7c,Company_280,US,Cybersecurity,other,Enterprise,1,2024-09-06,Sim,0,,,16,2,Nao,12,23739,152
A-1f7acb,Company_281,UK,FinTech,ads,Basic,64,2023-08-06,Nao,0,,,8,0,Nao,7,46912,12736
A-f51f16,Company_282,US,HealthTech,partner,Enterprise,1,2023-12-25,Nao,2,2024-07-07,2024-12-07,8,1,Nao,6,13261,38
A-5a3eb9,Company_283,CA,DevTools,other,Enterprise,18,2023-08-20,Nao,3,2024-04-14,2024-06-12,13,1,Sim,12,19411,3582
A-5f2961,Company_284,US,HealthTech,partner,Basic,4,2024-11-22,Nao,1,2024-11-28,2024-11-28,7,0,Nao,7,10299,304
A-417d2f,Company_285,IN,Cybersecurity,partner,Pro,4,2023-07-04,Nao,1,2024-12-30,2024-12-30,16,1,Nao,13,17759,1617
A-e98302,Company_286,US,EdTech,ads,Enterprise,16,2023-12-26,Nao,0,,,6,1,Sim,5,9725,304
A-8bde0c,Company_287,US,DevTools,organic,Basic,12,2024-11-04,Nao,2,2024-11-28,2024-12-30,18,2,Nao,15,32385,2388
A-bcf87c,Company_288,US,FinTech,event,Pro,10,2024-06-27,Sim,0,,,11,2,Nao,8,13611,3383
A-54ecc2,Company_289,US,Cybersecurity,partner,Enterprise,4,2023-06-11,Nao,3,2024-09-12,2024-11-23,11,0,Nao,10,16168,5572
A-625d0b,Company_290,AU,EdTech,ads,Basic,9,2024-09-02,Nao,0,,,11,1,Nao,8,9903,1791
A-fce879,Company_291,UK,EdTech,partner,Pro,10,2024-09-24,Sim,2,2024-10-07,2024-12-03,5,0,Nao,4,6797,399
A-b07b56,Company_292,US,DevTools,event,Pro,25,2024-11-08,Sim,1,2024-12-24,2024-12-24,15,1,Nao,12,16984,1666
A-6da850,Company_293,IN,FinTech,organic,Pro,5,2023-10-07,Nao,3,2024-01-15,2024-10-25,16,3,Sim,9,16534,4975
A-342303,Company_294,US,EdTech,other,Pro,1,2024-03-16,Nao,1,2024-03-20,2024-03-20,3,0,Nao,2,1695,1372
A-e7a1e2,Company_295,US,Cybersecurity,event,Enterprise,3,2024-06-23,Nao,3,2024-09-08,2024-12-11,12,1,Nao,9,19047,8756
A-f1f639,Company_296,US,EdTech,ads,Basic,2,2023-02-26,Nao,2,2023-10-18,2024-04-07,4,0,Nao,4,2919,1791
A-a865bd,Company_297,US,Cybersecurity,organic,Pro,38,2023-09-19,Nao,2,2023-11-26,2024-03-18,5,0,Nao,5,21022,2744
A-4e631b,Company_298,US,FinTech,other,Enterprise,22,2024-03-16,Nao,0,,,11,0,Nao,10,24398,418
A-7f6b86,Company_299,US,HealthTech,partner,Basic,45,2023-08-24,Sim,1,2024-07-10,2024-07-10,9,1,Nao,5,17197,855
A-8adedc,Company_300,US,EdTech,event,Basic,4,2024-02-11,Sim,0,,,14,2,Nao,9,13801,3332
A-2edab2,Company_301,US,HealthTech,event,Enterprise,17,2023-11-17,Nao,2,2023-12-21,2024-06-23,10,1,Nao,9,10557,833
A-149a69,Company_302,US,DevTools,event,Basic,34,2024-10-17,Nao,1,2024-12-04,2024-12-04,3,0,Nao,3,8058,646
A-a6d261,Company_303,CA,FinTech,other,Pro,9,2023-11-29,Nao,1,2024-03-10,2024-03-10,14,1,Nao,12,17694,247
A-443f6f,Company_304,US,Cybersecurity,organic,Basic,19,2024-12-07,Nao,0,,,9,1,Nao,8,12663,361
A-202b67,Company_305,US,HealthTech,organic,Pro,11,2024-03-22,Nao,2,2024-03-30,2024-09-14,9,1,Nao,8,15979,5771
A-00bed1,Company_306,US,Cybersecurity,ads,Basic,28,2023-11-14,Nao,1,2024-01-03,2024-01-03,10,0,Nao,9,33506,5572
A-ffc04f,Company_307,US,EdTech,ads,Pro,13,2024-06-06,Nao,1,2024-08-03,2024-08-03,15,2,Nao,10,17393,247
A-65c341,Company_308,US,FinTech,ads,Pro,11,2023-12-26,Nao,2,2024-03-07,2024-12-16,8,2,Sim,5,22466,2189
A-dcc2f0,Company_309,UK,FinTech,organic,Basic,15,2023-07-22,Nao,1,2024-04-10,2024-04-10,15,1,Nao,12,16758,608
A-ced9aa,Company_310,US,DevTools,other,Enterprise,3,2024-10-05,Nao,0,,,11,2,Nao,9,4697,147
A-3d957b,Company_311,UK,HealthTech,other,Pro,14,2024-04-04,Nao,1,2024-05-05,2024-05-05,6,1,Nao,5,9066,2786
A-89ee83,Company_312,US,Cybersecurity,organic,Pro,1,2024-10-04,Sim,0,,,11,2,Nao,9,20140,3582
A-883b7d,Company_313,IN,Cybersecurity,other,Basic,17,2024-03-28,Nao,0,,,12,1,Nao,9,28515,9950
A-dcc3f1,Company_314,US,HealthTech,event,Pro,21,2023-12-27,Nao,2,2024-07-16,2024-10-10,8,0,Nao,7,12747,399
A-c62e55,Company_315,US,EdTech,partner,Basic,1,2023-02-08,Nao,0,,,9,0,Nao,9,11902,686
A-e4144b,Company_316,UK,EdTech,other,Pro,41,2024-10-22,Nao,0,,,10,0,Nao,6,35424,8159
A-e40f45,Company_317,US,HealthTech,organic,Pro,21,2024-04-18,Nao,1,2024-11-09,2024-11-09,7,1,Sim,5,11426,4179
A-96215d,Company_318,US,FinTech,event,Enterprise,10,2024-08-08,Nao,0,,,6,0,Nao,6,10312,490
A-2b9d3e,Company_319,US,EdTech,partner,Enterprise,1,2023-06-04,Nao,0,,,9,0,Nao,8,5142,398
A-b7724f,Company_320,UK,HealthTech,organic,Basic,1,2023-03-28,Nao,3,2023-08-25,2024-09-01,8,3,Nao,5,2774,551
A-310452,Company_321,FR,DevTools,other,Enterprise,9,2024-12-25,Nao,2,2024-12-25,2024-12-27,5,0,Nao,4,11003,441
A-eb1312,Company_322,US,FinTech,partner,Pro,25,2024-09-16,Nao,2,2024-09-28,2024-10-03,12,1,Nao,11,17672,475
A-df1e44,Company_323,UK,Cybersecurity,organic,Enterprise,12,2024-02-23,Nao,2,2024-10-17,2024-11-20,11,1,Nao,8,10719,588
A-6a7c9d,Company_324,US,Cybersecurity,organic,Enterprise,26,2024-10-24,Sim,2,2024-11-15,2024-11-21,5,1,Nao,4,12135,1274
A-cbd1a3,Company_325,US,DevTools,other,Basic,6,2024-11-25,Sim,0,,,10,0,Nao,9,16351,380
A-a8d89d,Company_326,US,EdTech,ads,Pro,13,2023-12-08,Nao,2,2024-01-18,2024-08-26,12,0,Nao,11,29320,323
A-600734,Company_327,US,DevTools,organic,Pro,29,2023-11-14,Sim,0,,,13,2,Nao,11,16711,1764
A-86fc1d,Company_328,UK,DevTools,partner,Basic,26,2024-07-26,Nao,1,2024-08-12,2024-08-12,9,2,Nao,5,14687,5174
A-78f02b,Company_329,US,HealthTech,event,Enterprise,11,2024-11-17,Nao,2,2024-12-02,2024-12-09,4,0,Nao,4,15081,539
A-acb7f7,Company_330,US,EdTech,ads,Basic,32,2024-01-06,Nao,1,2024-03-21,2024-03-21,12,0,Nao,10,32574,608
A-712f1c,Company_331,US,DevTools,ads,Basic,17,2023-12-16,Sim,1,2024-10-24,2024-10-24,12,1,Nao,10,39616,833
A-3793ee,Company_332,CA,Cybersecurity,organic,Enterprise,49,2023-03-21,Nao,1,2023-06-16,2023-06-16,7,1,Nao,4,24304,9751
A-9a532a,Company_333,US,HealthTech,partner,Enterprise,11,2024-07-06,Nao,0,,,4,0,Nao,3,10945,2189
A-2ebb4b,Company_334,US,HealthTech,ads,Basic,41,2023-05-15,Nao,3,2023-08-04,2024-12-29,10,1,Nao,7,28679,2009
A-6843f2,Company_335,CA,HealthTech,ads,Enterprise,21,2024-12-10,Nao,0,,,9,0,Nao,8,16520,1127
A-c9bb3e,Company_336,US,EdTech,ads,Pro,5,2024-03-24,Nao,2,2024-07-29,2024-10-03,10,1,Nao,8,13502,190
A-4814a3,Company_337,IN,Cybersecurity,event,Basic,87,2024-09-17,Sim,1,2024-11-25,2024-11-25,11,1,Nao,8,70644,4263
A-b7b7b7,Company_338,US,FinTech,event,Basic,24,2024-06-30,Sim,0,,,12,0,Nao,10,28558,1176
A-ccc747,Company_339,FR,HealthTech,event,Pro,16,2024-01-12,Sim,3,2024-04-15,2024-09-02,6,1,Nao,4,3685,304
A-bb3bd4,Company_340,US,HealthTech,ads,Basic,23,2024-01-27,Nao,2,2024-05-30,2024-06-30,7,0,Nao,6,7452,437
A-09316c,Company_341,AU,FinTech,organic,Enterprise,70,2024-09-11,Nao,1,2024-12-05,2024-12-05,11,0,Nao,10,70000,13930
A-96bbc6,Company_342,US,Cybersecurity,organic,Enterprise,39,2024-05-07,Nao,3,2024-06-24,2024-12-21,8,0,Nao,8,30426,741
A-bc4d48,Company_343,US,EdTech,ads,Pro,35,2024-06-12,Nao,0,,,7,0,Nao,6,12390,665
A-b30291,Company_344,US,HealthTech,event,Basic,5,2024-04-05,Sim,1,2024-09-03,2024-09-03,10,1,Nao,7,5375,245
A-cdf020,Company_345,AU,DevTools,organic,Pro,23,2023-08-16,Nao,2,2023-12-08,2024-11-07,8,3,Nao,4,9771,2156
A-e6afc1,Company_346,US,DevTools,ads,Pro,1,2023-02-24,Nao,0,,,11,0,Nao,9,22582,98
A-e3bd71,Company_347,US,Cybersecurity,partner,Basic,31,2023-03-25,Nao,1,2023-12-30,2023-12-30,11,1,Nao,9,35461,1519
A-b179bf,Company_348,IN,Cybersecurity,ads,Basic,43,2024-10-27,Nao,3,2024-10-31,2024-12-05,5,0,Nao,3,17931,8557
A-098560,Company_349,UK,DevTools,ads,Enterprise,1,2023-10-21,Sim,2,2024-05-30,2024-09-04,11,1,Nao,9,11775,796
A-82861f,Company_350,UK,DevTools,organic,Basic,41,2024-04-25,Nao,1,2024-05-17,2024-05-17,10,3,Nao,7,32686,8159
A-94c3cd,Company_351,CA,FinTech,other,Enterprise,32,2023-09-20,Nao,0,,,6,0,Nao,3,9036,6368
A-a33200,Company_352,US,HealthTech,partner,Basic,29,2024-09-15,Nao,1,2024-10-07,2024-10-07,12,1,Nao,11,23142,551
A-034368,Company_353,US,EdTech,event,Enterprise,19,2023-11-05,Nao,1,2024-08-29,2024-08-29,5,0,Nao,4,11194,4577
A-b54c01,Company_354,US,DevTools,event,Enterprise,29,2024-09-29,Nao,1,2024-10-23,2024-10-23,4,0,Nao,3,3393,551
A-d82ef9,Company_355,UK,EdTech,other,Basic,26,2024-07-02,Sim,1,2024-08-06,2024-08-06,14,1,Nao,8,13320,494
A-bb2f49,Company_356,US,Cybersecurity,other,Pro,8,2023-05-28,Nao,0,,,11,1,Nao,10,23990,1372
A-1f559b,Company_357,US,HealthTech,organic,Enterprise,5,2023-09-04,Sim,1,2024-09-28,2024-09-28,10,2,Nao,8,10350,190
A-5a215a,Company_358,FR,EdTech,other,Enterprise,87,2024-01-05,Nao,0,,,18,6,Nao,9,69687,4263
A-3f9cc0,Company_359,US,HealthTech,event,Basic,22,2024-06-03,Nao,3,2024-07-18,2024-12-21,7,0,Nao,6,19940,5970
A-f9cc74,Company_360,FR,DevTools,partner,Enterprise,30,2024-10-12,Nao,0,,,10,1,Nao,5,14550,570
A-ed510f,Company_361,IN,Cybersecurity,partner,Basic,42,2023-01-17,Nao,1,2023-05-05,2023-05-05,10,1,Nao,8,35364,2058
A-5c9849,Company_362,IN,EdTech,partner,Basic,19,2024-11-03,Nao,1,2024-11-13,2024-11-13,9,1,Nao,5,18646,931
A-a7bd4b,Company_363,US,Cybersecurity,ads,Enterprise,5,2023-02-15,Nao,1,2024-10-15,2024-10-15,11,3,Nao,7,5102,342
A-d4ac0e,Company_364,UK,DevTools,ads,Basic,18,2024-04-20,Nao,0,,,19,1,Nao,16,27215,882
A-ffdfd5,Company_365,US,EdTech,organic,Basic,3,2024-04-13,Sim,1,2024-08-08,2024-08-08,10,1,Sim,7,14175,5970
A-0dbdc6,Company_366,DE,Cybersecurity,other,Pro,30,2023-02-12,Sim,2,2023-11-26,2024-04-14,9,0,Nao,8,28273,2303
A-7cfe77,Company_367,US,DevTools,ads,Pro,69,2024-07-10,Nao,2,2024-09-09,2024-12-19,5,0,Nao,5,12765,1311
A-1f0636,Company_368,AU,EdTech,partner,Pro,105,2024-01-01,Nao,0,,,11,1,Nao,8,94710,20895
A-40de06,Company_369,US,Cybersecurity,event,Enterprise,28,2023-05-08,Sim,0,,,16,2,Nao,12,21918,532
A-cb5333,Company_370,US,DevTools,ads,Pro,33,2024-03-26,Nao,1,2024-08-11,2024-08-11,16,1,Nao,12,24639,1617
A-309e54,Company_371,US,DevTools,other,Pro,15,2024-12-09,Nao,1,2024-12-14,2024-12-14,11,1,Nao,7,26932,285
A-6e7827,Company_372,US,DevTools,other,Basic,1,2023-03-26,Nao,2,2023-09-19,2024-04-09,9,1,Nao,8,5894,833
A-50bb9f,Company_373,US,Cybersecurity,organic,Pro,2,2024-07-12,Nao,2,2024-09-08,2024-09-12,8,1,Nao,7,15499,2646
A-5fe118,Company_374,US,Cybersecurity,other,Enterprise,39,2024-11-07,Nao,1,2024-12-16,2024-12-16,5,0,Nao,4,22290,7761
A-5247b3,Company_375,UK,FinTech,partner,Pro,16,2024-03-12,Nao,2,2024-10-12,2024-10-16,11,1,Nao,9,11791,1406
A-f44180,Company_376,UK,Cybersecurity,event,Pro,9,2023-02-13,Nao,1,2023-04-29,2023-04-29,11,2,Nao,6,9286,441
A-c16cf7,Company_377,US,EdTech,event,Pro,13,2024-10-16,Nao,2,2024-11-08,2024-12-07,10,1,Nao,8,7498,665
A-d42431,Company_378,FR,FinTech,ads,Enterprise,22,2024-06-09,Nao,2,2024-06-26,2024-10-12,9,1,Nao,8,20742,4378
A-6965e1,Company_379,US,DevTools,organic,Basic,13,2024-11-25,Nao,3,2024-12-02,2024-12-09,12,0,Nao,11,27765,247
A-0354fe,Company_380,US,Cybersecurity,other,Basic,34,2024-10-22,Nao,2,2024-11-15,2024-11-26,7,1,Nao,4,14824,6766
A-0a62f5,Company_381,UK,FinTech,partner,Pro,16,2024-09-11,Nao,5,2024-09-27,2024-12-27,4,0,Nao,4,4861,475
A-f5641b,Company_382,US,EdTech,other,Pro,31,2024-03-30,Nao,2,2024-04-20,2024-06-17,10,1,Nao,8,32951,8955
A-b44e3e,Company_383,UK,Cybersecurity,ads,Basic,40,2024-02-12,Nao,1,2024-04-14,2024-04-14,7,1,Sim,5,35561,7960
A-3b37d9,Company_384,US,FinTech,event,Enterprise,23,2023-01-27,Nao,2,2023-12-26,2024-10-13,7,1,Nao,4,14858,4577
A-54d94a,Company_385,IN,Cybersecurity,event,Basic,27,2023-05-01,Nao,0,,,11,1,Nao,10,12557,513
A-7f29a7,Company_386,UK,Cybersecurity,event,Basic,41,2024-09-18,Nao,1,2024-10-09,2024-10-09,11,3,Nao,7,9143,779
A-089363,Company_387,AU,FinTech,event,Basic,2,2023-05-06,Nao,1,2023-11-27,2023-11-27,14,2,Nao,7,7373,209
A-524364,Company_388,FR,DevTools,partner,Enterprise,3,2024-12-31,Nao,0,,,6,0,Nao,4,9552,228
A-855a48,Company_389,US,EdTech,partner,Pro,14,2023-12-22,Nao,1,2024-08-01,2024-08-01,8,0,Nao,8,30376,11940
A-756192,Company_390,IN,FinTech,other,Basic,19,2023-06-11,Nao,0,,,10,0,Nao,8,21400,1862
A-49b828,Company_391,IN,FinTech,ads,Pro,6,2023-05-05,Nao,0,,,14,0,Nao,13,31108,3980
A-c7ffc2,Company_392,US,Cybersecurity,partner,Pro,30,2023-01-27,Nao,2,2023-04-15,2023-11-11,12,0,Nao,12,36112,931
A-751c58,Company_393,UK,FinTech,organic,Basic,15,2024-07-18,Nao,3,2024-09-17,2024-12-16,11,0,Nao,9,19597,1349
A-72799b,Company_394,FR,DevTools,event,Enterprise,20,2023-11-13,Sim,1,2024-05-05,2024-05-05,10,1,Nao,7,16935,2989
A-812c5b,Company_395,CA,DevTools,organic,Basic,55,2024-02-25,Sim,1,2024-05-11,2024-05-11,13,0,Nao,9,29884,2695
A-69b156,Company_396,US,EdTech,other,Pro,7,2023-11-21,Sim,0,,,9,2,Sim,6,13798,266
A-075038,Company_397,UK,HealthTech,ads,Basic,17,2023-05-12,Nao,1,2024-09-05,2024-09-05,14,0,Nao,11,18909,798
A-940b8b,Company_398,DE,HealthTech,organic,Basic,1,2024-03-19,Nao,0,,,8,0,Nao,5,9640,833
A-2d1036,Company_399,US,FinTech,ads,Pro,69,2024-06-14,Sim,2,2024-10-19,2024-10-28,13,3,Nao,10,46230,3381
A-0f6450,Company_400,US,FinTech,other,Pro,28,2024-12-27,Sim,2,2024-12-29,2024-12-30,11,0,Nao,10,23800,5572
