account_id,plan_tier,industry,referral_source,is_trial,seats,corte,inicio,dias_obs,mrr_ult,uso_eventos,uso_count,uso_seg,uso_erros,uso_dias_ativos,uso_features_distintas,uso_ultimo,uso_beta_ev,taxa_erro,uso_por_100d,dias_desde_ultimo_uso,tk_n,tk_escal,tk_res_h,tk_frt_min,tk_sat,tk_sat_resp,tk_urg_high,tk_por_100d,tk_por_1000_usos,D1_churn_flag,D2_churn_event,D3_ult_assin_encerrada
A-e888d1,Pro,Cybersecurity,other,False,14,2023-06-06,2023-05-11,26,833,13,158,41797,10,13,12,2023-06-04,3,0.06329113924050633,50.0,2,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-69fad4,Basic,FinTech,ads,False,6,2024-06-17,2023-07-24,329,0,29,302,92772,18,27,18,2024-06-13,3,0.059602649006622516,8.814589665653495,4,2.0,0.0,62.5,140.5,4.0,1.0,0.0,0.60790273556231,6.622516556291391,True,True,False
A-9289f6,Enterprise,EdTech,event,False,1,2023-08-24,2023-07-04,51,1225,30,284,86023,15,28,21,2023-08-22,2,0.0528169014084507,58.82352941176471,2,2.0,0.0,42.5,107.0,5.0,1.0,0.0,3.9215686274509802,7.042253521126761,False,True,False
A-f19409,Basic,DevTools,other,False,23,2023-03-26,2023-04-22,1,665,3,28,10461,1,3,3,2023-03-12,0,0.03571428571428571,300.0,14,1.0,0.0,5.0,175.0,,0.0,0.0,100.0,35.714285714285715,True,True,False
A-22f2df,Basic,DevTools,ads,False,3,2024-12-31,2024-12-16,15,209,42,429,119127,17,40,25,2024-12-09,5,0.039627039627039624,280.0,22,5.0,0.0,44.8,71.6,5.0,1.0,5.0,33.33333333333333,11.655011655011656,False,False,False
A-039727,Pro,EdTech,organic,False,25,2024-12-22,2024-11-07,45,4975,74,768,249545,32,69,33,2024-12-22,3,0.041666666666666664,164.44444444444443,0,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,True
A-2e3bad,Pro,FinTech,other,False,61,2024-03-30,2023-08-19,224,1159,34,335,96445,18,32,21,2024-03-22,5,0.05373134328358209,15.178571428571427,8,4.0,0.0,34.75,106.25,3.5,2.0,2.0,1.7857142857142856,11.940298507462687,False,True,True
A-484819,Pro,HealthTech,organic,False,18,2023-06-29,2023-02-23,126,3582,13,130,43632,9,13,10,2023-05-18,0,0.06923076923076923,10.317460317460316,42,1.0,0.0,19.0,78.0,5.0,1.0,1.0,0.7936507936507936,7.6923076923076925,False,True,False
A-425e76,Enterprise,DevTools,other,False,8,2023-08-10,2023-06-21,50,1791,17,155,39394,7,16,12,2023-08-09,3,0.04516129032258064,34.0,1,1.0,1.0,16.0,162.0,4.0,1.0,1.0,2.0,6.451612903225806,True,True,False
A-e83938,Pro,DevTools,other,True,2,2024-02-19,2024-02-08,11,1026,19,164,49423,10,19,15,2024-02-15,2,0.06097560975609756,172.72727272727272,4,2.0,0.0,40.0,33.5,,0.0,0.0,18.181818181818183,12.195121951219512,True,True,False
A-ad296b,Pro,DevTools,event,False,38,2024-12-31,2024-07-23,161,1862,31,294,103805,12,30,24,2024-12-14,2,0.04081632653061224,19.25465838509317,17,3.0,1.0,28.333333333333332,83.33333333333333,3.6666666666666665,3.0,2.0,1.8633540372670807,10.204081632653061,False,False,False
A-e51ec7,Enterprise,FinTech,partner,False,2,2024-01-15,2023-11-27,49,1990,22,234,63147,12,21,17,2024-01-03,3,0.05128205128205128,44.89795918367347,12,2.0,0.0,33.0,96.5,,0.0,0.0,4.081632653061225,8.547008547008549,False,True,False
A-0aaf6e,Enterprise,FinTech,organic,False,3,2024-12-31,2024-06-16,198,3582,57,599,172442,39,55,25,2024-12-23,6,0.0651085141903172,28.78787878787879,8,5.0,0.0,45.0,75.4,4.0,2.0,1.0,2.525252525252525,8.347245409015025,False,False,False
A-e61e98,Enterprise,FinTech,partner,False,19,2024-10-19,2023-11-05,349,6766,53,509,128916,22,50,31,2024-09-20,7,0.043222003929273084,15.18624641833811,29,5.0,1.0,35.4,71.2,4.6,5.0,2.0,1.4326647564469914,9.823182711198427,True,True,False
A-92a333,Enterprise,FinTech,event,False,9,2024-12-31,2023-08-04,515,171,36,364,103645,30,36,22,2024-12-20,2,0.08241758241758242,6.990291262135923,11,4.0,1.0,23.25,58.25,,0.0,1.0,0.7766990291262136,10.989010989010989,False,False,False
A-95b24a,Pro,FinTech,event,False,38,2024-12-31,2023-07-14,536,0,62,611,188856,34,59,32,2024-12-31,8,0.05564648117839607,11.567164179104477,0,5.0,0.0,21.2,90.4,4.25,4.0,4.0,0.9328358208955223,8.183306055646481,True,False,False
A-42e5e1,Pro,DevTools,ads,False,1,2024-10-04,2024-07-21,75,490,35,353,99992,32,33,22,2024-10-02,2,0.0906515580736544,46.666666666666664,2,3.0,0.0,29.0,81.33333333333333,4.0,3.0,2.0,4.0,8.4985835694051,True,True,False
A-7d514c,Enterprise,HealthTech,organic,False,17,2024-12-31,2024-02-13,322,3383,48,502,146707,30,47,30,2024-12-11,7,0.05976095617529881,14.906832298136646,20,3.0,0.0,33.333333333333336,49.666666666666664,5.0,1.0,2.0,0.9316770186335404,5.9760956175298805,False,False,False
A-65aeb5,Pro,DevTools,partner,False,9,2024-02-27,2024-02-02,25,171,28,242,67185,17,27,20,2024-02-23,1,0.07024793388429752,112.00000000000001,4,2.0,0.0,42.5,159.5,5.0,1.0,1.0,8.0,8.264462809917356,False,True,True
A-e2cd1b,Enterprise,DevTools,other,False,15,2024-12-31,2024-02-22,313,3184,49,465,138043,18,48,29,2024-12-25,7,0.03870967741935484,15.654952076677317,6,5.0,0.0,37.8,76.0,4.0,4.0,3.0,1.5974440894568689,10.752688172043012,False,False,False
A-180abf,Pro,DevTools,event,False,64,2023-12-04,2023-09-16,79,3136,22,239,67153,8,21,20,2023-11-18,2,0.03347280334728033,27.848101265822784,16,1.0,0.0,65.0,138.0,,0.0,0.0,1.2658227848101267,4.184100418410042,True,True,False
A-f17767,Enterprise,DevTools,event,True,1,2023-05-03,2023-02-15,77,735,12,107,34936,14,12,11,2023-04-24,0,0.1308411214953271,15.584415584415584,9,1.0,1.0,61.0,88.0,,0.0,1.0,1.2987012987012987,9.345794392523365,True,True,False
A-5a184f,Enterprise,DevTools,other,False,1,2023-07-23,2023-08-31,1,684,15,153,45004,3,14,13,2023-06-04,2,0.0196078431372549,1500.0,49,1.0,0.0,4.0,56.0,5.0,1.0,0.0,100.0,6.5359477124183005,True,True,True
A-7df7a7,Basic,DevTools,organic,False,7,2024-07-10,2023-02-05,521,5970,65,677,184184,25,64,33,2024-07-06,9,0.03692762186115214,12.476007677543185,4,3.0,1.0,28.0,93.0,4.0,3.0,3.0,0.5758157389635317,4.431314623338257,True,True,False
A-1ac5e0,Basic,DevTools,event,False,33,2024-12-31,2024-10-24,68,0,56,558,167904,31,52,31,2024-12-11,7,0.05555555555555555,82.35294117647058,20,7.0,0.0,40.42857142857143,76.0,3.8,5.0,4.0,10.294117647058822,12.544802867383513,True,False,False
A-52dd88,Pro,Cybersecurity,ads,False,23,2024-12-31,2023-03-26,646,1470,50,516,180823,33,49,28,2024-11-22,4,0.06395348837209303,7.739938080495357,39,1.0,0.0,72.0,111.0,,0.0,0.0,0.15479876160990713,1.937984496124031,False,False,False
A-bece89,Pro,Cybersecurity,event,False,26,2023-12-16,2024-01-18,1,1862,10,95,30379,4,10,8,2023-12-03,1,0.042105263157894736,1000.0,13,1.0,0.0,25.0,63.0,5.0,1.0,0.0,100.0,10.526315789473683,False,True,False
A-029f69,Basic,Cybersecurity,event,False,3,2024-06-17,2024-05-09,39,646,67,637,195826,29,63,36,2024-05-23,6,0.04552590266875981,171.7948717948718,25,2.0,0.0,42.0,108.0,3.0,1.0,1.0,5.128205128205128,3.1397174254317113,False,True,False
A-5c046d,Basic,EdTech,partner,False,93,2024-12-31,2024-07-23,161,18507,46,475,127926,23,44,27,2024-12-17,5,0.04842105263157895,28.57142857142857,14,1.0,0.0,13.0,128.0,3.0,1.0,0.0,0.6211180124223602,2.1052631578947367,False,False,False
A-fb186e,Basic,EdTech,organic,False,29,2024-12-31,2024-11-16,45,0,20,207,72170,7,19,15,2024-10-28,3,0.033816425120772944,44.44444444444444,64,6.0,0.0,26.166666666666668,81.0,3.6666666666666665,3.0,2.0,13.333333333333334,28.985507246376812,False,False,False
A-ae052e,Basic,FinTech,other,False,39,2023-10-07,2024-01-22,1,0,10,104,27201,4,10,10,2023-09-25,1,0.038461538461538464,1000.0,12,2.0,0.0,30.0,94.0,4.0,2.0,0.0,200.0,19.230769230769234,False,True,False
A-9f9299,Enterprise,FinTech,organic,True,28,2024-03-24,2023-11-24,121,1372,40,406,121767,23,37,27,2024-03-01,4,0.05665024630541872,33.057851239669425,23,2.0,0.0,37.0,153.0,,0.0,1.0,1.6528925619834711,4.926108374384237,False,True,False
A-96e141,Basic,DevTools,partner,False,14,2024-07-22,2023-10-14,282,4975,29,281,75933,17,29,23,2024-07-11,1,0.060498220640569395,10.28368794326241,11,5.0,0.0,32.8,68.4,4.333333333333333,3.0,3.0,1.773049645390071,17.793594306049823,False,True,False
A-117171,Basic,HealthTech,organic,False,45,2024-10-13,2024-10-02,11,2205,19,193,59091,11,19,15,2024-08-27,0,0.05699481865284974,172.72727272727272,47,5.0,1.0,29.2,63.0,3.5,2.0,2.0,45.45454545454545,25.906735751295336,True,True,True
A-313be3,Enterprise,EdTech,partner,True,47,2023-12-09,2023-11-25,14,2303,28,283,73322,21,27,20,2023-12-07,1,0.07420494699646643,200.0,2,3.0,0.0,17.0,60.0,,0.0,3.0,21.428571428571427,10.60070671378092,False,True,False
A-671f31,Basic,DevTools,ads,False,59,2024-12-31,2024-11-27,34,0,17,167,43449,16,17,13,2024-12-25,0,0.09580838323353294,50.0,6,7.0,0.0,33.0,78.0,4.2,5.0,5.0,20.588235294117645,41.91616766467065,False,False,False
A-bbc346,Enterprise,FinTech,partner,False,19,2024-10-31,2024-08-31,61,0,60,627,174079,37,58,34,2024-10-29,6,0.05901116427432217,98.36065573770492,2,3.0,0.0,45.333333333333336,102.66666666666667,4.5,2.0,1.0,4.918032786885246,4.784688995215311,False,True,False
A-c16101,Basic,EdTech,other,False,7,2024-11-13,2024-09-06,68,343,50,511,164890,26,48,30,2024-11-06,8,0.050880626223091974,73.52941176470588,7,3.0,0.0,26.0,86.0,5.0,1.0,3.0,4.411764705882353,5.870841487279844,False,True,False
A-50f3f7,Basic,HealthTech,partner,False,31,2024-12-31,2024-01-05,361,6169,72,685,206893,45,69,30,2024-12-28,7,0.06569343065693431,19.94459833795014,3,6.0,1.0,37.833333333333336,67.83333333333333,5.0,3.0,2.0,1.662049861495845,8.75912408759124,True,False,False
A-7da956,Pro,Cybersecurity,event,True,13,2024-12-31,2024-06-15,199,2985,51,543,150431,35,51,28,2024-12-22,4,0.06445672191528545,25.628140703517587,9,3.0,0.0,32.666666666666664,88.0,5.0,1.0,1.0,1.507537688442211,5.524861878453039,False,False,False
A-019782,Enterprise,DevTools,event,False,11,2024-12-31,2023-06-08,572,0,55,562,160848,30,55,28,2024-12-20,3,0.05338078291814947,9.615384615384617,11,2.0,0.0,10.0,107.0,3.0,1.0,2.0,0.34965034965034963,3.558718861209964,False,False,False
A-df10db,Enterprise,DevTools,other,True,2,2024-05-19,2023-08-25,268,2388,40,422,110561,19,39,26,2024-05-19,1,0.045023696682464455,14.925373134328357,0,1.0,1.0,68.0,46.0,3.0,1.0,0.0,0.3731343283582089,2.3696682464454977,False,True,False
A-3932db,Pro,HealthTech,other,True,19,2024-12-31,2023-12-10,387,0,46,434,134963,28,45,28,2024-12-21,4,0.06451612903225806,11.886304909560723,10,6.0,0.0,41.0,86.5,4.333333333333333,3.0,3.0,1.550387596899225,13.82488479262673,True,False,False
A-4f18f0,Pro,DevTools,other,True,24,2024-05-27,2024-04-25,32,456,48,462,139713,17,48,29,2024-05-26,4,0.0367965367965368,150.0,1,3.0,0.0,30.333333333333332,66.0,3.5,2.0,1.0,9.375,6.493506493506494,False,True,False
A-4c6f11,Pro,FinTech,organic,True,24,2024-06-29,2024-03-30,91,456,17,185,56057,3,17,15,2024-06-07,0,0.016216216216216217,18.681318681318682,22,3.0,0.0,44.666666666666664,63.0,4.333333333333333,3.0,3.0,3.296703296703297,16.216216216216218,True,True,False
A-8ae05d,Enterprise,FinTech,other,False,86,2024-08-30,2024-06-01,90,0,16,156,57491,7,16,14,2024-08-21,1,0.04487179487179487,17.77777777777778,9,1.0,0.0,47.0,48.0,4.0,1.0,1.0,1.1111111111111112,6.41025641025641,False,True,False
A-b78bf8,Pro,DevTools,event,False,33,2024-12-06,2024-11-17,19,1617,42,421,123802,11,38,24,2024-12-06,7,0.026128266033254157,221.0526315789474,0,4.0,0.0,18.0,87.5,4.5,4.0,2.0,21.052631578947366,9.501187648456057,False,True,False
A-eafc6e,Pro,DevTools,partner,False,27,2023-07-31,2023-08-08,1,0,11,103,33718,7,11,8,2023-07-06,1,0.06796116504854369,1100.0,25,1.0,0.0,64.0,136.0,,0.0,0.0,100.0,9.70873786407767,True,True,False
A-37f969,Enterprise,HealthTech,partner,False,30,2024-02-12,2023-10-24,111,5970,20,206,74557,12,19,18,2023-12-19,2,0.05825242718446602,18.01801801801802,55,4.0,1.0,26.5,112.75,3.6666666666666665,3.0,1.0,3.6036036036036037,19.41747572815534,False,True,False
A-10b8f2,Basic,HealthTech,organic,True,47,2024-06-04,2023-02-05,485,2352,36,368,118575,20,34,21,2024-04-02,3,0.05434782608695652,7.422680412371134,63,3.0,0.0,46.333333333333336,67.0,4.333333333333333,3.0,1.0,0.6185567010309279,8.152173913043478,False,True,False
A-439b2f,Enterprise,DevTools,ads,False,1,2024-08-02,2024-03-09,146,1274,18,153,45039,5,17,13,2024-08-02,2,0.032679738562091505,12.32876712328767,0,2.0,0.0,17.5,66.5,,0.0,1.0,1.36986301369863,13.071895424836601,True,True,False
A-544d0a,Basic,DevTools,organic,True,2,2024-12-31,2024-05-24,221,398,47,510,152826,22,45,27,2024-12-18,7,0.043137254901960784,21.266968325791854,13,2.0,1.0,38.5,98.0,4.0,2.0,1.0,0.904977375565611,3.9215686274509802,False,False,False
A-ba6516,Pro,FinTech,ads,False,27,2024-03-17,2024-01-10,67,5373,37,385,132803,23,36,20,2024-03-05,4,0.05974025974025974,55.223880597014926,12,3.0,0.0,33.0,73.66666666666667,4.0,2.0,0.0,4.477611940298507,7.792207792207792,False,True,False
A-712426,Enterprise,HealthTech,other,False,9,2024-11-21,2024-11-10,11,0,68,674,207963,30,66,32,2024-11-16,6,0.04451038575667656,618.1818181818181,5,5.0,0.0,38.4,86.4,4.5,4.0,2.0,45.45454545454545,7.4183976261127595,False,True,False
A-038089,Pro,DevTools,other,False,5,2024-10-21,2024-06-27,116,95,19,201,60847,15,18,14,2024-09-24,1,0.07462686567164178,16.379310344827587,27,6.0,0.0,30.166666666666668,86.16666666666667,3.6666666666666665,3.0,2.0,5.172413793103448,29.850746268656717,True,True,False
A-afa505,Basic,DevTools,partner,True,70,2024-03-02,2024-01-08,54,13930,30,299,104062,18,28,24,2024-02-28,6,0.06020066889632107,55.55555555555556,3,2.0,0.0,36.5,87.0,3.0,1.0,0.0,3.7037037037037033,6.688963210702341,False,True,False
A-d5a319,Enterprise,FinTech,other,False,15,2024-12-31,2023-06-27,553,2985,59,604,212655,43,57,32,2024-12-20,5,0.07119205298013245,10.669077757685352,11,1.0,1.0,17.0,132.0,4.0,1.0,0.0,0.18083182640144665,1.6556291390728477,True,False,False
A-f97b9a,Pro,FinTech,event,False,16,2024-12-31,2023-09-10,478,784,56,561,173241,33,52,29,2024-12-29,6,0.058823529411764705,11.715481171548117,2,7.0,0.0,31.714285714285715,69.85714285714286,3.6666666666666665,3.0,3.0,1.4644351464435146,12.477718360071302,False,False,False
A-2f6a32,Basic,HealthTech,organic,False,19,2024-12-31,2024-09-16,106,361,66,654,207283,46,61,32,2024-12-27,6,0.07033639143730887,62.264150943396224,4,2.0,0.0,41.0,72.0,3.5,2.0,0.0,1.8867924528301887,3.058103975535168,False,False,False
A-856b1e,Basic,FinTech,partner,False,19,2024-12-31,2023-11-02,425,0,23,230,63418,24,23,17,2024-12-07,4,0.10434782608695652,5.411764705882352,24,5.0,1.0,36.0,79.4,,0.0,0.0,1.1764705882352942,21.73913043478261,False,False,False
A-17939a,Basic,HealthTech,organic,False,1,2024-12-31,2024-12-26,5,266,47,440,121725,43,46,25,2024-12-04,5,0.09772727272727273,940.0,27,7.0,0.0,38.0,83.42857142857143,4.5,4.0,5.0,140.0,15.909090909090908,False,False,False
A-d27f50,Enterprise,Cybersecurity,ads,False,44,2024-12-31,2024-07-22,162,836,50,481,170101,31,48,29,2024-12-19,4,0.06444906444906445,30.864197530864196,12,4.0,0.0,37.5,116.5,3.75,4.0,2.0,2.4691358024691357,8.316008316008316,False,False,True
A-e36807,Pro,EdTech,other,False,6,2024-12-31,2024-06-01,213,1791,49,446,140849,27,48,27,2024-12-29,4,0.06053811659192825,23.004694835680752,2,2.0,0.0,41.0,152.0,4.5,2.0,1.0,0.9389671361502347,4.484304932735426,False,False,False
A-ff79f2,Basic,DevTools,ads,False,8,2024-12-31,2024-05-29,216,3781,41,393,133848,12,41,24,2024-11-22,4,0.030534351145038167,18.98148148148148,39,2.0,0.0,50.0,82.5,,0.0,0.0,0.9259259259259258,5.089058524173028,True,False,True
A-5b1bcd,Pro,DevTools,organic,False,73,2024-08-07,2023-09-23,319,3577,67,684,182521,36,61,31,2024-08-04,6,0.05263157894736842,21.003134796238246,3,2.0,0.0,62.5,106.5,4.0,1.0,1.0,0.6269592476489028,2.923976608187134,False,True,False
A-71615e,Basic,EdTech,organic,False,15,2024-07-16,2024-06-27,19,735,45,450,147804,25,43,26,2024-07-16,3,0.05555555555555555,236.84210526315786,0,1.0,0.0,49.0,77.0,,0.0,0.0,5.263157894736842,2.2222222222222223,False,True,False
A-794a0b,Basic,HealthTech,organic,False,23,2024-09-09,2023-08-07,399,6169,27,232,61083,27,26,22,2024-08-23,1,0.11637931034482758,6.7669172932330826,17,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-86902e,Enterprise,HealthTech,other,False,34,2024-12-07,2023-07-21,505,6766,61,611,195525,36,57,31,2024-12-04,6,0.058919803600654665,12.07920792079208,3,9.0,0.0,40.888888888888886,71.44444444444444,3.5,4.0,4.0,1.782178217821782,14.729950900163667,False,True,False
A-0532a9,Pro,FinTech,event,False,19,2024-10-09,2024-09-26,13,931,46,436,136347,26,45,27,2024-10-02,7,0.05963302752293578,353.8461538461538,7,7.0,0.0,31.285714285714285,83.0,3.0,1.0,1.0,53.84615384615385,16.055045871559635,False,True,False
A-9779ad,Pro,Cybersecurity,event,True,40,2024-04-17,2024-04-07,10,7960,30,277,77783,16,30,21,2024-04-09,3,0.05776173285198556,300.0,8,1.0,0.0,9.0,96.0,,0.0,1.0,10.0,3.6101083032490977,True,True,False
A-f45426,Basic,HealthTech,organic,False,9,2024-08-05,2024-08-05,1,441,44,451,141155,40,42,28,2024-07-25,5,0.08869179600886919,4400.0,11,2.0,0.0,6.5,84.5,,0.0,1.0,200.0,4.434589800443459,False,True,False
A-c1e51e,Basic,FinTech,organic,False,3,2024-11-09,2024-10-20,20,779,47,495,145824,36,46,28,2024-10-10,7,0.07272727272727272,235.0,30,5.0,0.0,40.0,75.6,3.2,5.0,5.0,25.0,10.101010101010102,False,True,True
A-fa3095,Basic,FinTech,ads,False,70,2023-12-23,2023-09-18,96,1330,33,334,114441,26,31,24,2023-11-06,2,0.07784431137724551,34.375,47,2.0,0.0,59.0,115.0,5.0,1.0,2.0,2.083333333333333,5.9880239520958085,False,True,False
A-ad64c6,Pro,DevTools,event,False,12,2024-07-03,2024-03-07,118,5572,17,186,69709,16,16,14,2024-06-25,1,0.08602150537634409,14.40677966101695,8,2.0,0.0,36.0,31.0,5.0,1.0,1.0,1.694915254237288,10.752688172043012,False,True,False
A-39b19f,Enterprise,FinTech,partner,False,1,2023-03-11,2023-02-23,16,247,6,68,19178,2,5,6,2023-03-05,0,0.029411764705882353,37.5,6,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-56962b,Enterprise,EdTech,partner,False,163,2024-07-27,2024-05-15,73,32437,22,196,59316,16,21,16,2024-07-04,3,0.08163265306122448,30.136986301369863,23,4.0,0.0,37.5,105.5,3.0,1.0,1.0,5.47945205479452,20.408163265306122,False,True,False
A-e60f9d,Basic,FinTech,other,False,29,2024-12-31,2024-09-17,105,722,62,629,158587,24,62,30,2024-10-29,5,0.03815580286168521,59.04761904761905,63,2.0,0.0,70.5,106.5,,0.0,2.0,1.9047619047619049,3.179650238473768,False,False,True
A-88c6ca,Basic,FinTech,ads,False,5,2024-12-31,2024-11-01,60,1127,43,446,130195,19,41,27,2024-12-27,8,0.042600896860986545,71.66666666666667,4,1.0,0.0,56.0,12.0,,0.0,1.0,1.6666666666666667,2.242152466367713,True,False,False
A-158f4e,Enterprise,FinTech,other,False,61,2023-03-05,2023-06-02,1,12139,4,42,13741,4,4,4,2023-02-11,0,0.09523809523809523,400.0,22,1.0,0.0,23.0,156.0,,0.0,1.0,100.0,23.809523809523807,False,True,False
A-5b051a,Enterprise,Cybersecurity,event,False,22,2024-12-31,2024-09-18,104,1078,16,171,44864,17,16,14,2024-12-07,3,0.09941520467836257,15.384615384615385,24,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.9615384615384616,5.847953216374268,False,False,False
A-296d7c,Enterprise,DevTools,other,False,2,2024-11-04,2024-01-30,279,294,32,349,123001,17,30,21,2024-10-20,6,0.04871060171919771,11.469534050179211,15,5.0,0.0,50.4,105.2,3.75,4.0,2.0,1.7921146953405016,14.326647564469916,False,True,False
A-1619f8,Pro,DevTools,organic,False,29,2024-06-03,2024-06-09,1,551,28,282,90099,21,27,20,2024-05-30,1,0.07446808510638298,2800.0,4,2.0,0.0,39.5,45.5,5.0,1.0,0.0,200.0,7.092198581560283,False,True,False
A-a1b80b,Basic,HealthTech,organic,False,16,2024-07-11,2024-03-11,122,0,52,521,164855,31,51,29,2024-07-10,3,0.05950095969289827,42.62295081967213,1,3.0,0.0,42.666666666666664,91.66666666666667,3.5,2.0,1.0,2.459016393442623,5.758157389635317,False,True,False
A-139c3b,Enterprise,HealthTech,organic,True,10,2024-12-31,2024-11-26,35,0,44,478,150601,16,44,27,2024-12-29,7,0.03347280334728033,125.71428571428571,2,9.0,0.0,28.444444444444443,66.11111111111111,4.5,4.0,4.0,25.71428571428571,18.82845188284519,True,False,False
A-702032,Pro,HealthTech,ads,False,28,2024-04-18,2024-04-24,1,1372,16,181,60381,12,15,14,2024-04-12,1,0.06629834254143646,1600.0,6,2.0,0.0,44.0,38.5,3.0,1.0,0.0,200.0,11.049723756906078,False,True,True
A-7a0d69,Enterprise,DevTools,ads,True,4,2024-07-09,2024-07-21,1,3184,38,366,114640,18,37,22,2024-06-30,3,0.04918032786885246,3800.0,9,2.0,0.0,29.0,52.5,5.0,1.0,2.0,200.0,5.46448087431694,True,True,False
A-22d9d2,Pro,DevTools,event,False,8,2024-10-17,2024-03-27,204,1568,66,678,213375,34,65,34,2024-10-11,5,0.05014749262536873,32.35294117647059,6,6.0,1.0,16.0,88.0,4.0,4.0,4.0,2.941176470588235,8.849557522123893,False,True,True
A-b9eed8,Basic,Cybersecurity,organic,False,11,2024-04-23,2024-03-16,38,342,39,391,105784,38,37,24,2024-04-11,6,0.09718670076726342,102.63157894736842,12,4.0,1.0,30.75,89.25,3.6666666666666665,3.0,1.0,10.526315789473683,10.230179028132993,False,True,False
A-dfbd31,Enterprise,DevTools,partner,False,14,2024-01-01,2023-12-10,22,266,26,300,84155,11,24,19,2023-12-17,2,0.03666666666666667,118.18181818181819,15,3.0,0.0,34.0,131.33333333333334,4.0,2.0,2.0,13.636363636363635,10.0,False,True,False
A-8e47ca,Pro,HealthTech,organic,False,19,2024-06-01,2024-02-27,95,4975,34,327,99480,32,32,23,2024-05-22,1,0.09785932721712538,35.78947368421053,10,5.0,1.0,33.4,80.6,4.0,2.0,3.0,5.263157894736842,15.290519877675841,False,True,True
A-4437e4,Enterprise,Cybersecurity,event,False,3,2024-06-21,2023-11-17,217,171,65,616,198000,30,64,35,2024-06-19,7,0.048701298701298704,29.953917050691242,2,3.0,2.0,50.333333333333336,90.33333333333333,3.0,1.0,2.0,1.3824884792626728,4.87012987012987,False,True,False
A-779e4e,Basic,HealthTech,organic,False,5,2024-12-31,2023-01-09,722,1862,44,393,111038,20,41,28,2024-12-20,6,0.05089058524173028,6.094182825484765,11,5.0,0.0,26.6,91.6,4.0,4.0,4.0,0.6925207756232686,12.72264631043257,False,False,False
A-53f4e3,Enterprise,Cybersecurity,event,False,13,2024-12-06,2024-06-17,172,1421,43,403,126010,45,41,28,2024-12-05,1,0.11166253101736973,25.0,1,5.0,0.0,28.6,99.0,4.0,3.0,5.0,2.9069767441860463,12.40694789081886,False,True,False
A-692f18,Basic,EdTech,other,True,5,2024-12-23,2024-03-29,269,5572,87,871,261911,55,83,36,2024-12-23,9,0.06314580941446613,32.342007434944236,0,2.0,0.0,37.5,120.0,5.0,1.0,1.0,0.7434944237918215,2.2962112514351323,True,True,True
A-13466a,Basic,DevTools,event,False,2,2023-11-18,2023-11-18,1,171,11,107,26990,6,11,10,2023-11-01,1,0.056074766355140186,1100.0,17,2.0,0.0,13.0,103.5,5.0,2.0,2.0,200.0,18.69158878504673,True,True,False
A-1986ca,Pro,HealthTech,ads,False,20,2024-12-31,2023-07-06,544,3980,37,362,102382,23,35,26,2024-11-23,5,0.06353591160220995,6.8014705882352935,38,7.0,0.0,36.57142857142857,106.57142857142857,3.4,5.0,5.0,1.2867647058823528,19.337016574585636,False,False,False
A-0cc442,Basic,EdTech,organic,False,45,2024-07-20,2024-07-27,1,8955,58,589,178441,29,55,32,2024-07-03,6,0.04923599320882852,5800.0,17,3.0,0.0,37.0,47.333333333333336,3.0,1.0,1.0,300.0,5.093378607809847,False,True,False
A-c608c8,Pro,DevTools,ads,False,3,2024-06-04,2023-06-30,340,1029,31,318,103355,23,30,23,2024-06-03,3,0.07232704402515723,9.117647058823529,1,1.0,0.0,60.0,39.0,3.0,1.0,0.0,0.29411764705882354,3.1446540880503147,True,True,False
A-3be56b,Pro,HealthTech,event,False,3,2024-01-10,2023-11-22,49,380,27,238,74591,13,27,21,2024-01-09,3,0.0546218487394958,55.10204081632652,1,3.0,0.0,33.666666666666664,78.33333333333333,3.3333333333333335,3.0,0.0,6.122448979591836,12.605042016806722,True,True,False
A-354f12,Pro,FinTech,ads,True,1,2024-09-19,2024-05-28,114,133,8,91,29304,2,8,7,2024-06-26,1,0.02197802197802198,7.017543859649122,85,2.0,0.0,56.5,137.5,,0.0,0.0,1.7543859649122806,21.978021978021978,False,True,False
A-68f37c,Basic,HealthTech,ads,False,4,2024-02-08,2023-07-24,199,796,35,325,107700,27,35,21,2024-01-20,3,0.08307692307692308,17.587939698492463,19,2.0,0.0,11.5,122.5,,0.0,1.0,1.0050251256281406,6.153846153846154,False,True,False
A-aa9511,Pro,DevTools,other,True,23,2023-10-17,2023-10-11,6,5970,24,252,75930,10,23,18,2023-10-10,2,0.03968253968253968,400.0,7,2.0,0.0,56.5,98.5,4.0,1.0,2.0,33.33333333333333,7.936507936507936,False,True,False
A-af0cd2,Enterprise,Cybersecurity,other,True,19,2023-10-26,2023-01-12,287,1083,30,294,109105,9,28,19,2023-10-26,3,0.030612244897959183,10.452961672473867,0,1.0,0.0,58.0,173.0,,0.0,0.0,0.34843205574912894,3.401360544217687,False,True,False
